Variable,Index1,Index2,Index3,Value
line_opt,,50,Poppy,0.0
line_opt,,50,Oxlip,0.0
line_opt,,50,Daisy,0.0
line_opt,,50,Tulip,0.0
line_opt,,51,Poppy,0.0
line_opt,,51,Oxlip,0.0
line_opt,,51,Daisy,0.0
line_opt,,51,Tulip,0.0
line_opt,,52,Poppy,1.0
line_opt,,52,Oxlip,0.0
line_opt,,52,Daisy,0.0
line_opt,,52,Tulip,0.0
line_opt,,53,Poppy,0.0
line_opt,,53,Oxlip,0.0
line_opt,,53,Daisy,0.0
line_opt,,53,Tulip,1.0
line_opt,,54,Poppy,0.0
line_opt,,54,Oxlip,0.0
line_opt,,54,Daisy,0.0
line_opt,,54,Tulip,0.0
line_opt,,55,Poppy,0.0
line_opt,,55,Oxlip,0.0
line_opt,,55,Daisy,0.0
line_opt,,55,Tulip,0.0
line_opt,,56,Poppy,0.0
line_opt,,56,Oxlip,0.0
line_opt,,56,Daisy,0.0
line_opt,,56,Tulip,0.0
line_opt,,57,Poppy,0.9999981826639924
line_opt,,57,Oxlip,0.0
line_opt,,57,Daisy,0.0
line_opt,,57,Tulip,0.0
line_opt,,58,Poppy,0.0
line_opt,,58,Oxlip,0.0
line_opt,,58,Daisy,0.0
line_opt,,58,Tulip,0.0
line_opt,,59,Poppy,0.0
line_opt,,59,Oxlip,0.0
line_opt,,59,Daisy,0.0
line_opt,,59,Tulip,0.0
line_act_plus,,,0,0.0
line_act_plus,,,1,1.0
line_act_plus,,,2,0.0
line_act_plus,,,3,0.0
line_act_plus,,,4,0.0
line_act_plus,,,5,0.0
line_act_plus,,,6,0.0
line_act_plus,,,7,1.0
line_act_plus,,,8,0.0
line_act_plus,,,9,0.0
line_act_plus,,,10,0.0
line_act_plus,,,11,0.0
line_act_plus,,,12,0.0
line_act_plus,,,13,1.0
line_act_plus,,,14,0.0
line_act_plus,,,15,0.0
line_act_plus,,,16,0.0
line_act_plus,,,17,1.0
line_act_plus,,,18,1.0
line_act_plus,,,19,0.0
line_act_plus,,,20,1.0
line_act_plus,,,21,0.0
line_act_plus,,,22,0.0
line_act_plus,,,23,1.0
line_act_plus,,,24,0.0
line_act_plus,,,25,0.0
line_act_plus,,,26,0.0
line_act_plus,,,27,0.0
line_act_plus,,,28,0.0
line_act_plus,,,29,0.0
line_act_plus,,,30,0.0
line_act_plus,,,31,1.7364689707388725e-06
line_act_plus,,,32,0.0
line_act_plus,,,33,0.0
line_act_plus,,,34,1.0
line_act_plus,,,35,0.0
line_act_plus,,,36,0.0
line_act_plus,,,37,1.0
line_act_plus,,,38,1.0
line_act_plus,,,39,0.0
line_act_plus,,,40,1.0
line_act_plus,,,41,0.0
line_act_plus,,,42,0.0
line_act_plus,,,43,0.0
line_act_plus,,,44,0.0
line_act_plus,,,45,0.0
line_act_plus,,,46,0.0
line_act_plus,,,47,0.0
line_act_plus,,,48,0.0
line_act_plus,,,49,0.0
line_act_plus,,,50,0.0
line_act_plus,,,51,0.0
line_act_plus,,,52,1.0
line_act_plus,,,53,0.0
line_act_plus,,,54,0.0
line_act_plus,,,55,0.0
line_act_plus,,,56,0.0
line_act_plus,,,57,0.9999983441761905
line_act_plus,,,58,0.0
line_act_plus,,,59,0.0
line_act_minus,,,0,1.0
line_act_minus,,,1,0.0
line_act_minus,,,2,0.0
line_act_minus,,,3,0.0
line_act_minus,,,4,0.0
line_act_minus,,,5,0.0
line_act_minus,,,6,0.0
line_act_minus,,,7,0.0
line_act_minus,,,8,0.0
line_act_minus,,,9,0.0
line_act_minus,,,10,0.0
line_act_minus,,,11,0.0
line_act_minus,,,12,0.0
line_act_minus,,,13,0.0
line_act_minus,,,14,0.0
line_act_minus,,,15,0.0
line_act_minus,,,16,0.0
line_act_minus,,,17,0.0
line_act_minus,,,18,0.0
line_act_minus,,,19,0.0
line_act_minus,,,20,0.0
line_act_minus,,,21,0.0
line_act_minus,,,22,0.0
line_act_minus,,,23,0.0
line_act_minus,,,24,0.0
line_act_minus,,,25,0.0
line_act_minus,,,26,0.0
line_act_minus,,,27,0.0
line_act_minus,,,28,0.0
line_act_minus,,,29,0.0
line_act_minus,,,30,0.0
line_act_minus,,,31,0.0
line_act_minus,,,32,0.0
line_act_minus,,,33,0.0
line_act_minus,,,34,0.0
line_act_minus,,,35,0.0
line_act_minus,,,36,0.0
line_act_minus,,,37,0.0
line_act_minus,,,38,0.0
line_act_minus,,,39,0.0
line_act_minus,,,40,0.0
line_act_minus,,,41,0.0
line_act_minus,,,42,0.0
line_act_minus,,,43,1.0
line_act_minus,,,44,1.0
line_act_minus,,,45,1.0
line_act_minus,,,46,0.0
line_act_minus,,,47,0.0
line_act_minus,,,48,0.0
line_act_minus,,,49,0.0
line_act_minus,,,50,0.0
line_act_minus,,,51,0.0
line_act_minus,,,52,0.0
line_act_minus,,,53,1.0
line_act_minus,,,54,0.0
line_act_minus,,,55,0.0
line_act_minus,,,56,0.0
line_act_minus,,,57,0.0
line_act_minus,,,58,0.0
line_act_minus,,,59,0.0
subs_hv_capacity,,,0,56.635800597102424
subs_hv_capacity,,,1,64.99872392306213
subs_hv_S,,1,0,56.635800597102424
subs_hv_S,,1,1,64.99872392306213
subs_hv_P,,1,0,40.03898246146484
subs_hv_P,,1,1,46.80932094402471
subs_hv_Q,,1,0,40.05613485881564
subs_hv_Q,,1,1,45.11275596491431
beta,,,0,1.0
beta,,,1,1.0
subs_mv_capacity,,,2,12.0812013667182
subs_mv_capacity,,,3,0.00022435090185991073
subs_mv_capacity,,,4,0.0
subs_mv_capacity,,,5,20.434392966965838
subs_mv_S,,1,2,12.0812013667182
subs_mv_S,,1,3,0.00022435090185991073
subs_mv_S,,1,4,0.0
subs_mv_S,,1,5,20.434392966965838
subs_mv_P,,1,2,7.034447897699426
subs_mv_P,,1,3,0.0003477662505238535
subs_mv_P,,1,4,0.0
subs_mv_P,,1,5,11.796121520409361
subs_mv_Q,,1,2,10.050950924873826
subs_mv_Q,,1,3,-3.0486162382932583e-05
subs_mv_Q,,1,4,0.0
subs_mv_Q,,1,5,17.10247415233512
gamma,,,2,1.0
gamma,,,3,1.0
gamma,,,4,0.0
gamma,,,5,1.0
current_squared_k,1,0,Poppy,164.69240643843557
current_squared_k,1,0,Oxlip,0.0
current_squared_k,1,0,Daisy,0.0
current_squared_k,1,0,Tulip,0.0
current_squared_k,1,1,Poppy,0.0
current_squared_k,1,1,Oxlip,2234.074934005809
current_squared_k,1,1,Daisy,1.255422830581665e-06
current_squared_k,1,1,Tulip,1.255422830581665e-06
current_squared_k,1,2,Poppy,0.0
current_squared_k,1,2,Oxlip,0.0
current_squared_k,1,2,Daisy,0.0
current_squared_k,1,2,Tulip,-1.9769253109999685e-05
current_squared_k,1,3,Poppy,0.0
current_squared_k,1,3,Oxlip,0.0
current_squared_k,1,3,Daisy,0.0
current_squared_k,1,3,Tulip,0.0
current_squared_k,1,4,Poppy,0.0
current_squared_k,1,4,Oxlip,0.0
current_squared_k,1,4,Daisy,0.0
current_squared_k,1,4,Tulip,0.0
current_squared_k,1,5,Poppy,0.0
current_squared_k,1,5,Oxlip,0.0
current_squared_k,1,5,Daisy,1.255422830581665e-06
current_squared_k,1,5,Tulip,1.255422830581665e-06
current_squared_k,1,6,Poppy,0.0
current_squared_k,1,6,Oxlip,0.0
current_squared_k,1,6,Daisy,0.0
current_squared_k,1,6,Tulip,0.0
current_squared_k,1,7,Poppy,4566.108547185535
current_squared_k,1,7,Oxlip,1.2558884918689728e-06
current_squared_k,1,7,Daisy,1.255422830581665e-06
current_squared_k,1,7,Tulip,1.255422830581665e-06
current_squared_k,1,8,Poppy,0.0
current_squared_k,1,8,Oxlip,1.255422830581665e-06
current_squared_k,1,8,Daisy,1.255422830581665e-06
current_squared_k,1,8,Tulip,1.259148120880127e-06
current_squared_k,1,9,Poppy,0.0
current_squared_k,1,9,Oxlip,0.0
current_squared_k,1,9,Daisy,0.0
current_squared_k,1,9,Tulip,0.0
current_squared_k,1,10,Poppy,-1.7785561102273289e-06
current_squared_k,1,10,Oxlip,0.0
current_squared_k,1,10,Daisy,0.0
current_squared_k,1,10,Tulip,3.778556110227329e-06
current_squared_k,1,11,Poppy,0.0
current_squared_k,1,11,Oxlip,1.255422830581665e-06
current_squared_k,1,11,Daisy,1.255422830581665e-06
current_squared_k,1,11,Tulip,-5.108456611633297e-07
current_squared_k,1,12,Poppy,0.0
current_squared_k,1,12,Oxlip,0.0
current_squared_k,1,12,Daisy,0.0
current_squared_k,1,12,Tulip,0.0
current_squared_k,1,13,Poppy,2233.6294590914645
current_squared_k,1,13,Oxlip,1.255422830581665e-06
current_squared_k,1,13,Daisy,1.259148120880127e-06
current_squared_k,1,13,Tulip,1.259148120880127e-06
current_squared_k,1,14,Poppy,-0.00020929268355252334
current_squared_k,1,14,Oxlip,3.7419157914767516e-06
current_squared_k,1,14,Daisy,1.288540882760176e-06
current_squared_k,1,14,Tulip,0.0
current_squared_k,1,15,Poppy,0.0
current_squared_k,1,15,Oxlip,1.255422830581665e-06
current_squared_k,1,15,Daisy,1.255422830581665e-06
current_squared_k,1,15,Tulip,-5.108456611633297e-07
current_squared_k,1,16,Poppy,0.0
current_squared_k,1,16,Oxlip,1.255422830581665e-06
current_squared_k,1,16,Daisy,0.0
current_squared_k,1,16,Tulip,0.0
current_squared_k,1,17,Poppy,0.0
current_squared_k,1,17,Oxlip,85.44316485886839
current_squared_k,1,17,Daisy,0.0
current_squared_k,1,17,Tulip,63.83082316911919
current_squared_k,1,18,Poppy,1245.492687896463
current_squared_k,1,18,Oxlip,1.255422830581665e-06
current_squared_k,1,18,Daisy,1.259148120880127e-06
current_squared_k,1,18,Tulip,1.259148120880127e-06
current_squared_k,1,19,Poppy,0.0
current_squared_k,1,19,Oxlip,0.0
current_squared_k,1,19,Daisy,0.0
current_squared_k,1,19,Tulip,0.0
current_squared_k,1,20,Poppy,0.0
current_squared_k,1,20,Oxlip,58.49140472702219
current_squared_k,1,20,Daisy,1.2558448361232877e-06
current_squared_k,1,20,Tulip,0.0
current_squared_k,1,21,Poppy,0.0
current_squared_k,1,21,Oxlip,0.0006315299028799155
current_squared_k,1,21,Daisy,0.0
current_squared_k,1,21,Tulip,-5.084491054100728e-06
current_squared_k,1,22,Poppy,0.0
current_squared_k,1,22,Oxlip,0.0
current_squared_k,1,22,Daisy,1.255843926628586e-06
current_squared_k,1,22,Tulip,1.2558430171338841e-06
current_squared_k,1,23,Poppy,0.0
current_squared_k,1,23,Oxlip,23.780643661308233
current_squared_k,1,23,Daisy,1.2558430171338841e-06
current_squared_k,1,23,Tulip,1.2558448361232877e-06
current_squared_k,1,24,Poppy,0.0
current_squared_k,1,24,Oxlip,0.0
current_squared_k,1,24,Daisy,-1.1421573894664614e-05
current_squared_k,1,24,Tulip,0.0
current_squared_k,1,25,Poppy,0.0
current_squared_k,1,25,Oxlip,1.255843926628586e-06
current_squared_k,1,25,Daisy,1.255843926628586e-06
current_squared_k,1,25,Tulip,1.255843926628586e-06
current_squared_k,1,26,Poppy,0.0
current_squared_k,1,26,Oxlip,0.0
current_squared_k,1,26,Daisy,0.0
current_squared_k,1,26,Tulip,0.0
current_squared_k,1,27,Poppy,0.0
current_squared_k,1,27,Oxlip,1.0070108228238658e-05
current_squared_k,1,27,Daisy,1.005023878301333e-05
current_squared_k,1,27,Tulip,-9.982995084918949e-05
current_squared_k,1,28,Poppy,0.0
current_squared_k,1,28,Oxlip,0.000111802501680819
current_squared_k,1,28,Daisy,-0.00015886862289005794
current_squared_k,1,28,Tulip,1.5070157456987745e-05
current_squared_k,1,29,Poppy,0.0
current_squared_k,1,29,Oxlip,0.0
current_squared_k,1,29,Daisy,0.0
current_squared_k,1,29,Tulip,0.0
current_squared_k,1,30,Poppy,5.0234084483132025e-06
current_squared_k,1,30,Oxlip,-1.1741870136031746e-06
current_squared_k,1,30,Daisy,0.0
current_squared_k,1,30,Tulip,0.0
current_squared_k,1,31,Poppy,0.0
current_squared_k,1,31,Oxlip,0.0
current_squared_k,1,31,Daisy,-0.00020731103633542938
current_squared_k,1,31,Tulip,1.2558448361232877e-06
current_squared_k,1,32,Poppy,0.0
current_squared_k,1,32,Oxlip,0.0
current_squared_k,1,32,Daisy,0.0
current_squared_k,1,32,Tulip,0.0
current_squared_k,1,33,Poppy,-0.0006693239956201764
current_squared_k,1,33,Oxlip,1.255843926628586e-06
current_squared_k,1,33,Daisy,-0.0008270052168908931
current_squared_k,1,33,Tulip,0.0
current_squared_k,1,34,Poppy,0.0
current_squared_k,1,34,Oxlip,0.0
current_squared_k,1,34,Daisy,0.0
current_squared_k,1,34,Tulip,76.55719387606246
current_squared_k,1,35,Poppy,0.0
current_squared_k,1,35,Oxlip,-0.00020089202827204108
current_squared_k,1,35,Daisy,0.0
current_squared_k,1,35,Tulip,0.0
current_squared_k,1,36,Poppy,0.0
current_squared_k,1,36,Oxlip,0.0
current_squared_k,1,36,Daisy,0.00011793718317876456
current_squared_k,1,36,Tulip,0.0
current_squared_k,1,37,Poppy,154.6907629749406
current_squared_k,1,37,Oxlip,1.2558448361232877e-06
current_squared_k,1,37,Daisy,1.2558448361232877e-06
current_squared_k,1,37,Tulip,1.2558448361232877e-06
current_squared_k,1,38,Poppy,215.46571854321863
current_squared_k,1,38,Oxlip,1.255422830581665e-06
current_squared_k,1,38,Daisy,1.259148120880127e-06
current_squared_k,1,38,Tulip,1.259148120880127e-06
current_squared_k,1,39,Poppy,0.0
current_squared_k,1,39,Oxlip,0.0
current_squared_k,1,39,Daisy,0.0
current_squared_k,1,39,Tulip,0.0
current_squared_k,1,40,Poppy,836.231600352698
current_squared_k,1,40,Oxlip,1.255422830581665e-06
current_squared_k,1,40,Daisy,1.259148120880127e-06
current_squared_k,1,40,Tulip,1.259148120880127e-06
current_squared_k,1,41,Poppy,0.0
current_squared_k,1,41,Oxlip,0.0
current_squared_k,1,41,Daisy,0.0
current_squared_k,1,41,Tulip,0.0
current_squared_k,1,42,Poppy,0.0
current_squared_k,1,42,Oxlip,0.0
current_squared_k,1,42,Daisy,0.0
current_squared_k,1,42,Tulip,0.0
current_squared_k,1,43,Poppy,359.99540537495807
current_squared_k,1,43,Oxlip,1.255422830581665e-06
current_squared_k,1,43,Daisy,1.259148120880127e-06
current_squared_k,1,43,Tulip,1.259148120880127e-06
current_squared_k,1,44,Poppy,0.0
current_squared_k,1,44,Oxlip,6.487440076174836
current_squared_k,1,44,Daisy,1.2558448361232877e-06
current_squared_k,1,44,Tulip,1.2558448361232877e-06
current_squared_k,1,45,Poppy,0.0
current_squared_k,1,45,Oxlip,13.567068614400494
current_squared_k,1,45,Daisy,1.2558430171338841e-06
current_squared_k,1,45,Tulip,1.2558430171338841e-06
current_squared_k,1,46,Poppy,0.0
current_squared_k,1,46,Oxlip,1.0046993632636777e-05
current_squared_k,1,46,Daisy,0.0
current_squared_k,1,46,Tulip,0.0
current_squared_k,1,47,Poppy,1.255843471881235e-06
current_squared_k,1,47,Oxlip,0.0
current_squared_k,1,47,Daisy,0.0
current_squared_k,1,47,Tulip,1.2558430171338841e-06
current_squared_k,1,48,Poppy,0.0
current_squared_k,1,48,Oxlip,0.0
current_squared_k,1,48,Daisy,0.0
current_squared_k,1,48,Tulip,0.0
current_squared_k,1,49,Poppy,0.0
current_squared_k,1,49,Oxlip,0.0
current_squared_k,1,49,Daisy,0.0
current_squared_k,1,49,Tulip,0.0
current_squared_k,1,50,Poppy,0.0
current_squared_k,1,50,Oxlip,-1.8476393627902585e-05
current_squared_k,1,50,Daisy,2.76696140101942e-05
current_squared_k,1,50,Tulip,1.2558430171338841e-06
current_squared_k,1,51,Poppy,0.0
current_squared_k,1,51,Oxlip,0.0
current_squared_k,1,51,Daisy,0.0
current_squared_k,1,51,Tulip,0.0
current_squared_k,1,52,Poppy,36.53713357663319
current_squared_k,1,52,Oxlip,1.255843926628586e-06
current_squared_k,1,52,Daisy,1.2558430171338841e-06
current_squared_k,1,52,Tulip,0.0
current_squared_k,1,53,Poppy,0.0
current_squared_k,1,53,Oxlip,0.0
current_squared_k,1,53,Daisy,0.0
current_squared_k,1,53,Tulip,2.5090118905558
current_squared_k,1,54,Poppy,0.0
current_squared_k,1,54,Oxlip,0.0
current_squared_k,1,54,Daisy,0.0
current_squared_k,1,54,Tulip,0.0
current_squared_k,1,55,Poppy,0.0
current_squared_k,1,55,Oxlip,0.0
current_squared_k,1,55,Daisy,0.0
current_squared_k,1,55,Tulip,0.0
current_squared_k,1,56,Poppy,0.0
current_squared_k,1,56,Oxlip,6.554106306776158e-06
current_squared_k,1,56,Daisy,-2.612086650921076e-05
current_squared_k,1,56,Tulip,0.0
current_squared_k,1,57,Poppy,7.5062748474617
current_squared_k,1,57,Oxlip,1.2558430171338841e-06
current_squared_k,1,57,Daisy,1.2558430171338841e-06
current_squared_k,1,57,Tulip,1.2558448361232877e-06
current_squared_k,1,58,Poppy,0.0
current_squared_k,1,58,Oxlip,0.0
current_squared_k,1,58,Daisy,1.255422830581665e-06
current_squared_k,1,58,Tulip,-1.255422830581665e-06
current_squared_k,1,59,Poppy,0.0
current_squared_k,1,59,Oxlip,0.0
current_squared_k,1,59,Daisy,0.0
current_squared_k,1,59,Tulip,0.0
current_squared,,1,0,164.69240643843557
current_squared,,1,1,2234.074936516655
current_squared,,1,2,-1.7769253109999684e-05
current_squared,,1,3,0.0
current_squared,,1,4,0.0
current_squared,,1,5,2.51084566116333e-06
current_squared,,1,6,0.0
current_squared,,1,7,4566.108550952269
current_squared,,1,8,3.769993782043457e-06
current_squared,,1,9,0.0
current_squared,,1,10,0.0
current_squared,,1,11,0.0
current_squared,,1,12,0.0
current_squared,,1,13,2233.6294628651835
current_squared,,1,14,-0.00020226222687828643
current_squared,,1,15,0.0
current_squared,,1,16,1.255422830581665e-06
current_squared,,1,17,149.27398802798757
current_squared,,1,18,1245.492691670182
current_squared,,1,19,0.0
current_squared,,1,20,58.49140598286703
current_squared,,1,21,0.0006264454118258148
current_squared,,1,22,2.51168694376247e-06
current_squared,,1,23,23.780646172996086
current_squared,,1,24,-9.421573894664613e-06
current_squared,,1,25,3.7675317798857577e-06
current_squared,,1,26,0.0
current_squared,,1,27,-7.77096038379375e-05
current_squared,,1,28,-2.9995963752251195e-05
current_squared,,1,29,0.0
current_squared,,1,30,3.849221434710028e-06
current_squared,,1,31,-0.0002040551914993061
current_squared,,1,32,0.0
current_squared,,1,33,-0.0014930733685844409
current_squared,,1,34,76.55719387605681
current_squared,,1,35,-0.00019889202827204109
current_squared,,1,36,0.00011793718317876456
current_squared,,1,37,154.69076674247512
current_squared,,1,38,215.4657223169377
current_squared,,1,39,0.0
current_squared,,1,40,836.2316041264171
current_squared,,1,41,0.0
current_squared,,1,42,0.0
current_squared,,1,43,359.99540914867714
current_squared,,1,44,6.487442587864508
current_squared,,1,45,13.567071126086528
current_squared,,1,46,1.0046993632636777e-05
current_squared,,1,47,2.511686489015119e-06
current_squared,,1,48,0.0
current_squared,,1,49,0.0
current_squared,,1,50,8.449063399425497e-06
current_squared,,1,51,0.0
current_squared,,1,52,36.53713608832013
current_squared,,1,53,2.5090118905558
current_squared,,1,54,0.0
current_squared,,1,55,0.0
current_squared,,1,56,-1.75667602024346e-05
current_squared,,1,57,7.506278614992571
current_squared,,1,58,0.0
current_squared,,1,59,0.0
current_slack,1,0,Poppy,0.0
current_slack,1,0,Oxlip,0.0
current_slack,1,0,Daisy,0.0
current_slack,1,0,Tulip,0.0
current_slack,1,1,Poppy,0.0
current_slack,1,1,Oxlip,0.0
current_slack,1,1,Daisy,0.0
current_slack,1,1,Tulip,0.0
current_slack,1,2,Poppy,0.0
current_slack,1,2,Oxlip,0.0
current_slack,1,2,Daisy,0.0
current_slack,1,2,Tulip,0.0
current_slack,1,3,Poppy,0.0
current_slack,1,3,Oxlip,0.0
current_slack,1,3,Daisy,0.0
current_slack,1,3,Tulip,0.0
current_slack,1,4,Poppy,0.0
current_slack,1,4,Oxlip,0.0
current_slack,1,4,Daisy,0.0
current_slack,1,4,Tulip,0.0
current_slack,1,5,Poppy,0.0
current_slack,1,5,Oxlip,0.0
current_slack,1,5,Daisy,0.0
current_slack,1,5,Tulip,0.0
current_slack,1,6,Poppy,0.0
current_slack,1,6,Oxlip,0.0
current_slack,1,6,Daisy,0.0
current_slack,1,6,Tulip,0.0
current_slack,1,7,Poppy,0.0
current_slack,1,7,Oxlip,0.0
current_slack,1,7,Daisy,0.0
current_slack,1,7,Tulip,0.0
current_slack,1,8,Poppy,0.0
current_slack,1,8,Oxlip,0.0
current_slack,1,8,Daisy,0.0
current_slack,1,8,Tulip,0.0
current_slack,1,9,Poppy,0.0
current_slack,1,9,Oxlip,0.0
