Variable,Index1,Index2,Index3,Value
line_opt,,18,Oxlip,0.0
line_opt,,18,Daisy,0.0
line_opt,,18,Tulip,0.0
line_opt,,19,Poppy,0.9999997926657151
line_opt,,19,Oxlip,0.0
line_opt,,19,Daisy,0.0
line_opt,,19,Tulip,1.6447875659858113e-07
line_opt,,20,Poppy,1.0
line_opt,,20,Oxlip,0.0
line_opt,,20,Daisy,0.0
line_opt,,20,Tulip,0.0
line_opt,,21,Poppy,0.0
line_opt,,21,Oxlip,0.0
line_opt,,21,Daisy,0.0
line_opt,,21,Tulip,0.0
line_opt,,22,Poppy,0.0
line_opt,,22,Oxlip,0.0
line_opt,,22,Daisy,0.0
line_opt,,22,Tulip,0.0
line_opt,,23,Poppy,0.0
line_opt,,23,Oxlip,0.0
line_opt,,23,Daisy,0.0
line_opt,,23,Tulip,0.0
line_opt,,24,Poppy,0.0
line_opt,,24,Oxlip,0.0
line_opt,,24,Daisy,0.0
line_opt,,24,Tulip,0.0
line_opt,,25,Poppy,0.0
line_opt,,25,Oxlip,0.0
line_opt,,25,Daisy,0.0
line_opt,,25,Tulip,0.0
line_opt,,26,Poppy,0.0
line_opt,,26,Oxlip,0.0
line_opt,,26,Daisy,0.0
line_opt,,26,Tulip,0.0
line_opt,,27,Poppy,0.0
line_opt,,27,Oxlip,0.0
line_opt,,27,Daisy,0.0
line_opt,,27,Tulip,0.0
line_opt,,28,Poppy,0.0
line_opt,,28,Oxlip,0.0
line_opt,,28,Daisy,0.0
line_opt,,28,Tulip,0.0
line_opt,,29,Poppy,0.0
line_opt,,29,Oxlip,0.0
line_opt,,29,Daisy,0.0
line_opt,,29,Tulip,0.0
line_opt,,30,Poppy,0.0
line_opt,,30,Oxlip,0.0
line_opt,,30,Daisy,0.0
line_opt,,30,Tulip,0.0
line_opt,,31,Poppy,0.0
line_opt,,31,Oxlip,0.0
line_opt,,31,Daisy,0.0
line_opt,,31,Tulip,0.0
line_opt,,32,Poppy,0.0
line_opt,,32,Oxlip,0.0
line_opt,,32,Daisy,0.0
line_opt,,32,Tulip,0.0
line_opt,,33,Poppy,0.0
line_opt,,33,Oxlip,0.0
line_opt,,33,Daisy,0.0
line_opt,,33,Tulip,0.0
line_opt,,34,Poppy,1.0
line_opt,,34,Oxlip,0.0
line_opt,,34,Daisy,0.0
line_opt,,34,Tulip,0.0
line_opt,,35,Poppy,0.0
line_opt,,35,Oxlip,0.0
line_opt,,35,Daisy,0.0
line_opt,,35,Tulip,0.0
line_opt,,36,Poppy,1.0
line_opt,,36,Oxlip,0.0
line_opt,,36,Daisy,0.0
line_opt,,36,Tulip,0.0
line_opt,,37,Poppy,1.0
line_opt,,37,Oxlip,0.0
line_opt,,37,Daisy,0.0
line_opt,,37,Tulip,0.0
line_opt,,38,Poppy,0.9999730287052586
line_opt,,38,Oxlip,0.0
line_opt,,38,Daisy,0.0
line_opt,,38,Tulip,2.697126540083475e-05
line_opt,,39,Poppy,0.0
line_opt,,39,Oxlip,0.0
line_opt,,39,Daisy,0.0
line_opt,,39,Tulip,0.0
line_opt,,40,Poppy,0.9999856219905474
line_opt,,40,Oxlip,0.0
line_opt,,40,Daisy,0.0
line_opt,,40,Tulip,1.4378030199556635e-05
line_opt,,41,Poppy,4.533869938262871e-06
line_opt,,41,Oxlip,0.0
line_opt,,41,Daisy,0.0
line_opt,,41,Tulip,0.0
line_opt,,42,Poppy,0.0
line_opt,,42,Oxlip,0.0
line_opt,,42,Daisy,0.0
line_opt,,42,Tulip,0.0
line_opt,,43,Poppy,0.9999955090270838
line_opt,,43,Oxlip,0.0
line_opt,,43,Daisy,0.0
line_opt,,43,Tulip,0.0
line_opt,,44,Poppy,1.0
line_opt,,44,Oxlip,0.0
line_opt,,44,Daisy,0.0
line_opt,,44,Tulip,0.0
line_opt,,45,Poppy,0.0
line_opt,,45,Oxlip,0.0
line_opt,,45,Daisy,0.0
line_opt,,45,Tulip,0.0
line_opt,,46,Poppy,1.0
line_opt,,46,Oxlip,0.0
line_opt,,46,Daisy,0.0
line_opt,,46,Tulip,0.0
line_opt,,47,Poppy,1.0
line_opt,,47,Oxlip,0.0
line_opt,,47,Daisy,0.0
line_opt,,47,Tulip,0.0
line_opt,,48,Poppy,0.0
line_opt,,48,Oxlip,0.0
line_opt,,48,Daisy,0.0
line_opt,,48,Tulip,0.0
line_opt,,49,Poppy,0.0
line_opt,,49,Oxlip,0.0
line_opt,,49,Daisy,0.0
line_opt,,49,Tulip,0.0
line_opt,,50,Poppy,0.0
line_opt,,50,Oxlip,0.0
line_opt,,50,Daisy,0.0
line_opt,,50,Tulip,0.0
line_opt,,51,Poppy,0.0
line_opt,,51,Oxlip,0.0
line_opt,,51,Daisy,0.0
line_opt,,51,Tulip,0.0
line_opt,,52,Poppy,1.0
line_opt,,52,Oxlip,0.0
line_opt,,52,Daisy,0.0
line_opt,,52,Tulip,0.0
line_opt,,53,Poppy,1.0
line_opt,,53,Oxlip,0.0
line_opt,,53,Daisy,0.0
line_opt,,53,Tulip,0.0
line_opt,,54,Poppy,0.0
line_opt,,54,Oxlip,0.0
line_opt,,54,Daisy,0.0
line_opt,,54,Tulip,0.0
line_opt,,55,Poppy,0.0
line_opt,,55,Oxlip,0.0
line_opt,,55,Daisy,0.0
line_opt,,55,Tulip,0.0
line_opt,,56,Poppy,0.0
line_opt,,56,Oxlip,0.0
line_opt,,56,Daisy,0.0
line_opt,,56,Tulip,0.0
line_opt,,57,Poppy,0.0
line_opt,,57,Oxlip,0.0
line_opt,,57,Daisy,0.0
line_opt,,57,Tulip,0.0
line_opt,,58,Poppy,0.0
line_opt,,58,Oxlip,0.0
line_opt,,58,Daisy,0.0
line_opt,,58,Tulip,0.0
line_opt,,59,Poppy,-7.760069726619238e-07
line_opt,,59,Oxlip,0.0
line_opt,,59,Daisy,0.0
line_opt,,59,Tulip,7.760069726619238e-07
line_act_plus,,,0,1.0000000242593636
line_act_plus,,,1,0.0
line_act_plus,,,2,0.0
line_act_plus,,,3,0.0
line_act_plus,,,4,0.0
line_act_plus,,,5,0.0
line_act_plus,,,6,0.0
line_act_plus,,,7,1.0
line_act_plus,,,8,1.0
line_act_plus,,,9,0.0
line_act_plus,,,10,-3.3229990431924063e-07
line_act_plus,,,11,0.0
line_act_plus,,,12,0.0
line_act_plus,,,13,2.2739537947455617e-07
line_act_plus,,,14,0.0
line_act_plus,,,15,0.0
line_act_plus,,,16,0.0
line_act_plus,,,17,1.0
line_act_plus,,,18,0.0
line_act_plus,,,19,1.0
line_act_plus,,,20,1.0
line_act_plus,,,21,0.0
line_act_plus,,,22,0.0
line_act_plus,,,23,0.0
line_act_plus,,,24,0.0
line_act_plus,,,25,0.0
line_act_plus,,,26,0.0
line_act_plus,,,27,0.0
line_act_plus,,,28,0.0
line_act_plus,,,29,0.0
line_act_plus,,,30,0.0
line_act_plus,,,31,0.0
line_act_plus,,,32,0.0
line_act_plus,,,33,0.0
line_act_plus,,,34,1.0
line_act_plus,,,35,0.0
line_act_plus,,,36,1.0
line_act_plus,,,37,1.0
line_act_plus,,,38,0.0
line_act_plus,,,39,0.0
line_act_plus,,,40,0.0
line_act_plus,,,41,0.0
line_act_plus,,,42,0.0
line_act_plus,,,43,0.9999956702759125
line_act_plus,,,44,0.0
line_act_plus,,,45,0.0
line_act_plus,,,46,0.0
line_act_plus,,,47,0.0
line_act_plus,,,48,0.0
line_act_plus,,,49,0.0
line_act_plus,,,50,0.0
line_act_plus,,,51,0.0
line_act_plus,,,52,1.0
line_act_plus,,,53,0.0
line_act_plus,,,54,0.0
line_act_plus,,,55,0.0
line_act_plus,,,56,0.0
line_act_plus,,,57,0.0
line_act_plus,,,58,0.0
line_act_plus,,,59,0.0
line_act_minus,,,0,0.0
line_act_minus,,,1,0.0
line_act_minus,,,2,0.0
line_act_minus,,,3,0.0
line_act_minus,,,4,0.0
line_act_minus,,,5,0.0
line_act_minus,,,6,0.0
line_act_minus,,,7,0.0
line_act_minus,,,8,0.0
line_act_minus,,,9,0.0
line_act_minus,,,10,0.0
line_act_minus,,,11,0.0
line_act_minus,,,12,0.0
line_act_minus,,,13,0.0
line_act_minus,,,14,0.0
line_act_minus,,,15,0.0
line_act_minus,,,16,0.0
line_act_minus,,,17,0.0
line_act_minus,,,18,0.0
line_act_minus,,,19,0.0
line_act_minus,,,20,0.0
line_act_minus,,,21,0.0
line_act_minus,,,22,0.0
line_act_minus,,,23,0.0
line_act_minus,,,24,0.0
line_act_minus,,,25,0.0
line_act_minus,,,26,0.0
line_act_minus,,,27,0.0
line_act_minus,,,28,0.0
line_act_minus,,,29,0.0
line_act_minus,,,30,0.0
line_act_minus,,,31,0.0
line_act_minus,,,32,0.0
line_act_minus,,,33,0.0
line_act_minus,,,34,0.0
line_act_minus,,,35,0.0
line_act_minus,,,36,0.0
line_act_minus,,,37,0.0
line_act_minus,,,38,1.0
line_act_minus,,,39,0.0
line_act_minus,,,40,1.0
line_act_minus,,,41,4.491014410065966e-06
line_act_minus,,,42,0.0
line_act_minus,,,43,0.0
line_act_minus,,,44,1.0
line_act_minus,,,45,0.0
line_act_minus,,,46,1.0
line_act_minus,,,47,1.0
line_act_minus,,,48,0.0
line_act_minus,,,49,0.0
line_act_minus,,,50,0.0
line_act_minus,,,51,0.0
line_act_minus,,,52,0.0
line_act_minus,,,53,1.0
line_act_minus,,,54,0.0
line_act_minus,,,55,0.0
line_act_minus,,,56,0.0
line_act_minus,,,57,0.0
line_act_minus,,,58,0.0
line_act_minus,,,59,0.0
subs_hv_capacity,,,0,0.0657320387263377
subs_hv_capacity,,,1,0.07531140878805112
subs_hv_S,,1,0,0.0657320387263377
subs_hv_S,,1,1,0.07531140878805112
subs_hv_S,,2,0,0.0657320387263377
subs_hv_S,,2,1,0.07531140878805112
subs_hv_S,,3,0,0.0657320387263377
subs_hv_S,,3,1,0.07531140878805112
subs_hv_S,,4,0,0.0657320387263377
subs_hv_S,,4,1,0.07531140878805112
subs_hv_S,,5,0,0.0657320387263377
subs_hv_S,,5,1,0.07531140878805112
subs_hv_S,,6,0,0.0657320387263377
subs_hv_S,,6,1,0.07531140878805112
subs_hv_S,,7,0,0.0657320387263377
subs_hv_S,,7,1,0.07531140878805112
subs_hv_S,,8,0,0.0657320387263377
subs_hv_S,,8,1,0.07531140878805112
subs_hv_S,,9,0,0.0657320387263377
subs_hv_S,,9,1,0.07531140878805112
subs_hv_S,,10,0,0.0657320387263377
subs_hv_S,,10,1,0.07531140878805112
subs_hv_S,,11,0,0.0657320387263377
subs_hv_S,,11,1,0.07531140878805112
subs_hv_S,,12,0,0.0657320387263377
subs_hv_S,,12,1,0.07531140878805112
subs_hv_P,,1,0,0.04296373484950039
subs_hv_P,,1,1,0.050177061338501305
subs_hv_P,,2,0,0.033942177489314995
subs_hv_P,,2,1,0.03871367888699051
subs_hv_P,,3,0,0.04195871575166288
subs_hv_P,,3,1,0.04899168169903312
subs_hv_P,,4,0,0.04595985465606017
subs_hv_P,,4,1,0.05273544701487187
subs_hv_P,,5,0,0.04543491365311292
subs_hv_P,,5,1,0.053046436403705544
subs_hv_P,,6,0,0.04031928616722835
subs_hv_P,,6,1,0.04705765840646803
subs_hv_P,,7,0,0.04217290497510412
subs_hv_P,,7,1,0.04923852508300264
subs_hv_P,,8,0,0.0
subs_hv_P,,8,1,6.604099778162453e-05
subs_hv_P,,9,0,6.434201735316947e-05
subs_hv_P,,9,1,0.0
subs_hv_P,,10,0,7.538964739628451e-05
subs_hv_P,,10,1,0.0
subs_hv_P,,11,0,7.016200585407972e-05
subs_hv_P,,11,1,0.0
subs_hv_P,,12,0,0.0004103763450924447
subs_hv_P,,12,1,-0.0003242480940551795
subs_hv_Q,,1,0,0.03661701175999382
subs_hv_Q,,1,1,0.04122564753179403
subs_hv_Q,,2,0,0.03815765275307442
subs_hv_Q,,2,1,0.04295225090758159
subs_hv_Q,,3,0,0.043932064241630486
subs_hv_Q,,3,1,0.04942141353765872
subs_hv_Q,,4,0,0.039217953977975256
subs_hv_Q,,4,1,0.044145384672448884
subs_hv_Q,,5,0,0.04752422699610734
subs_hv_Q,,5,1,0.05345997930578066
subs_hv_Q,,6,0,0.04838419742768413
subs_hv_Q,,6,1,0.052969080811306135
subs_hv_Q,,7,0,0.04557271381055755
subs_hv_Q,,7,1,0.051265974105180856
subs_hv_Q,,8,0,0.033519132770853444
subs_hv_Q,,8,1,0.03771357477890691
subs_hv_Q,,9,0,0.03305707001694019
subs_hv_Q,,9,1,0.03763264730607563
subs_hv_Q,,10,0,0.03690952686171864
subs_hv_Q,,10,1,0.04105885929780295
subs_hv_Q,,11,0,0.037840893454181734
subs_hv_Q,,11,1,0.04258085719070459
subs_hv_Q,,12,0,0.043360321159327586
subs_hv_Q,,12,1,0.048782588090115486
beta,,,0,1.0
beta,,,1,1.0
subs_mv_capacity,,,2,0.01415463726402112
subs_mv_capacity,,,3,0.0
subs_mv_capacity,,,4,0.0
subs_mv_capacity,,,5,0.023858370685272634
subs_mv_S,,1,2,0.01415463726402112
subs_mv_S,,1,3,0.0
subs_mv_S,,1,4,0.0
subs_mv_S,,1,5,0.023858370685272634
subs_mv_S,,2,2,0.01415463726402112
subs_mv_S,,2,3,0.0
subs_mv_S,,2,4,0.0
subs_mv_S,,2,5,0.023858370685272634
subs_mv_S,,3,2,0.01415463726402112
subs_mv_S,,3,3,0.0
subs_mv_S,,3,4,0.0
subs_mv_S,,3,5,0.023858370685272634
subs_mv_S,,4,2,0.01415463726402112
subs_mv_S,,4,3,0.0
subs_mv_S,,4,4,0.0
subs_mv_S,,4,5,0.023858370685272634
subs_mv_S,,5,2,0.01415463726402112
subs_mv_S,,5,3,0.0
subs_mv_S,,5,4,0.0
subs_mv_S,,5,5,0.023858370685272634
subs_mv_S,,6,2,0.01415463726402112
subs_mv_S,,6,3,0.0
subs_mv_S,,6,4,0.0
subs_mv_S,,6,5,0.023858370685272634
subs_mv_S,,7,2,0.01415463726402112
subs_mv_S,,7,3,0.0
subs_mv_S,,7,4,0.0
subs_mv_S,,7,5,0.023858370685272634
subs_mv_S,,8,2,0.01415463726402112
subs_mv_S,,8,3,0.0
subs_mv_S,,8,4,0.0
subs_mv_S,,8,5,0.023858370685272634
subs_mv_S,,9,2,0.01415463726402112
subs_mv_S,,9,3,0.0
subs_mv_S,,9,4,0.0
subs_mv_S,,9,5,0.023858370685272634
subs_mv_S,,10,2,0.01415463726402112
subs_mv_S,,10,3,0.0
subs_mv_S,,10,4,0.0
subs_mv_S,,10,5,0.023858370685272634
subs_mv_S,,11,2,0.01415463726402112
subs_mv_S,,11,3,0.0
subs_mv_S,,11,4,0.0
subs_mv_S,,11,5,0.023858370685272634
subs_mv_S,,12,2,0.01415463726402112
subs_mv_S,,12,3,0.0
subs_mv_S,,12,4,0.0
subs_mv_S,,12,5,0.023858370685272634
subs_mv_P,,1,2,0.007555757738753971
subs_mv_P,,1,3,0.0
subs_mv_P,,1,4,-0.0006039850575850098
subs_mv_P,,1,5,0.013219568267939075
subs_mv_P,,2,2,0.0059004327257606015
subs_mv_P,,2,3,0.0
subs_mv_P,,2,4,0.0
subs_mv_P,,2,5,0.009848225810541678
subs_mv_P,,3,2,0.007397318985764956
subs_mv_P,,3,3,0.0
subs_mv_P,,3,4,0.0
subs_mv_P,,3,5,0.01232563444837681
subs_mv_P,,4,2,0.008007609834284057
subs_mv_P,,4,3,0.0
subs_mv_P,,4,4,0.0
subs_mv_P,,4,5,0.013365131833395383
subs_mv_P,,5,2,0.008011300995798665
subs_mv_P,,5,3,0.0
subs_mv_P,,5,4,0.0
subs_mv_P,,5,5,0.013343696703592256
subs_mv_P,,6,2,0.007114349994346014
subs_mv_P,,6,3,0.0
subs_mv_P,,6,4,0.0
subs_mv_P,,6,5,0.01184629432029316
subs_mv_P,,7,2,0.00743660625697376
subs_mv_P,,7,3,0.0
subs_mv_P,,7,4,0.0
subs_mv_P,,7,5,0.012386752213604801
subs_mv_P,,8,2,0.0
subs_mv_P,,8,3,0.0009245857105765697
subs_mv_P,,8,4,0.0
subs_mv_P,,8,5,-4.1720147460067025e-06
subs_mv_P,,9,2,-0.00015377294437196598
subs_mv_P,,9,3,0.0
subs_mv_P,,9,4,0.0
subs_mv_P,,9,5,0.0
subs_mv_P,,10,2,8.193496807637479e-05
subs_mv_P,,10,3,0.0
subs_mv_P,,10,4,0.0
subs_mv_P,,10,5,-4.71441861799593e-05
subs_mv_P,,11,2,0.0
subs_mv_P,,11,3,0.0
subs_mv_P,,11,4,0.0
subs_mv_P,,11,5,0.0
subs_mv_P,,12,2,0.0
subs_mv_P,,12,3,0.0
subs_mv_P,,12,4,0.0
subs_mv_P,,12,5,0.0
subs_mv_Q,,1,2,0.009229206366425685
subs_mv_Q,,1,3,0.0
subs_mv_Q,,1,4,0.0006039850575850098
subs_mv_Q,,1,5,0.015053451069961477
subs_mv_Q,,2,2,0.009610961156917508
subs_mv_Q,,2,3,0.0
subs_mv_Q,,2,4,0.0
subs_mv_Q,,2,5,0.016303190852220206
subs_mv_Q,,3,2,0.011093199515963437
subs_mv_Q,,3,3,0.0
subs_mv_Q,,3,4,1.7869350488776274e-06
subs_mv_Q,,3,5,0.01876170045109188
subs_mv_Q,,4,2,0.009686264634096109
subs_mv_Q,,4,3,0.0001997485668741031
subs_mv_Q,,4,4,0.0
subs_mv_Q,,4,5,0.016761234321260032
subs_mv_Q,,5,2,0.012002479447831643
subs_mv_Q,,5,3,0.0
subs_mv_Q,,5,4,0.0
subs_mv_Q,,5,5,0.020296974194602732
subs_mv_Q,,6,2,0.011915080963823932
subs_mv_Q,,6,3,0.00012898699454949564
subs_mv_Q,,6,4,0.0
subs_mv_Q,,6,5,0.020369265098181072
subs_mv_Q,,7,2,0.011506774221128002
subs_mv_Q,,7,3,0.0
subs_mv_Q,,7,4,-6.65872407363378e-06
subs_mv_Q,,7,5,0.01946919544227599
subs_mv_Q,,8,2,0.008425221036644392
subs_mv_Q,,8,3,0.0
subs_mv_Q,,8,4,0.0
subs_mv_Q,,8,5,0.014290454945146858
subs_mv_Q,,9,2,0.008360304673697166
subs_mv_Q,,9,3,0.0
subs_mv_Q,,9,4,0.0
subs_mv_Q,,9,5,0.014180771842478346
subs_mv_Q,,10,2,0.009227668734553413
subs_mv_Q,,10,3,0.0
subs_mv_Q,,10,4,0.0
subs_mv_Q,,10,5,0.015639290893247393
subs_mv_Q,,11,2,0.009505608650865055
subs_mv_Q,,11,3,0.0
subs_mv_Q,,11,4,0.0
subs_mv_Q,,11,5,0.01613158244517382
subs_mv_Q,,12,2,0.010760960290245897
subs_mv_Q,,12,3,0.00013725420599554276
subs_mv_Q,,12,4,0.0
subs_mv_Q,,12,5,0.018480809807335685
gamma,,,2,1.0
gamma,,,3,0.0
gamma,,,4,0.0
gamma,,,5,1.0
current_squared_k,1,0,Poppy,0.003602824026875041
current_squared_k,1,0,Oxlip,1.1146722884014821e-06
current_squared_k,1,0,Daisy,1.1146722884014821e-06
current_squared_k,1,0,Tulip,1.1146722884014821e-06
current_squared_k,1,1,Poppy,0.0
current_squared_k,1,1,Oxlip,0.0
current_squared_k,1,1,Daisy,0.0
current_squared_k,1,1,Tulip,0.0
current_squared_k,1,2,Poppy,0.0
current_squared_k,1,2,Oxlip,0.0
current_squared_k,1,2,Daisy,0.0
current_squared_k,1,2,Tulip,0.0
current_squared_k,1,3,Poppy,-2.1772640349993917e-05
current_squared_k,1,3,Oxlip,1.1146722884014821e-06
current_squared_k,1,3,Daisy,1.0395468617474535e-05
current_squared_k,1,3,Tulip,1.0395468617222964e-05
current_squared_k,1,4,Poppy,0.0
current_squared_k,1,4,Oxlip,0.0
current_squared_k,1,4,Daisy,0.0
current_squared_k,1,4,Tulip,0.0
current_squared_k,1,5,Poppy,0.0
current_squared_k,1,5,Oxlip,0.0
current_squared_k,1,5,Daisy,0.0
current_squared_k,1,5,Tulip,0.0
current_squared_k,1,6,Poppy,0.0
current_squared_k,1,6,Oxlip,0.0
current_squared_k,1,6,Daisy,0.0
current_squared_k,1,6,Tulip,0.0
current_squared_k,1,7,Poppy,0.0049447452532074285
current_squared_k,1,7,Oxlip,1.0395468617474535e-05
current_squared_k,1,7,Daisy,1.1146722884014821e-06
current_squared_k,1,7,Tulip,1.0395468613921821e-05
current_squared_k,1,8,Poppy,0.0022033155177367597
current_squared_k,1,8,Oxlip,1.1146722935654899e-06
current_squared_k,1,8,Daisy,1.1146722946940969e-06
current_squared_k,1,8,Tulip,1.0395468613921821e-05
current_squared_k,1,9,Poppy,0.0
current_squared_k,1,9,Oxlip,0.0
current_squared_k,1,9,Daisy,0.0
current_squared_k,1,9,Tulip,0.0
current_squared_k,1,10,Poppy,0.0
current_squared_k,1,10,Oxlip,0.0
current_squared_k,1,10,Daisy,0.0
current_squared_k,1,10,Tulip,0.0
current_squared_k,1,11,Poppy,0.0
current_squared_k,1,11,Oxlip,0.0
current_squared_k,1,11,Daisy,0.0
current_squared_k,1,11,Tulip,7.794161101248087e-06
current_squared_k,1,12,Poppy,0.0
current_squared_k,1,12,Oxlip,0.0
current_squared_k,1,12,Daisy,0.0
current_squared_k,1,12,Tulip,1.5691647411499796e-05
current_squared_k,1,13,Poppy,0.0
current_squared_k,1,13,Oxlip,0.0
current_squared_k,1,13,Daisy,0.0
current_squared_k,1,13,Tulip,-4.799623826480503e-07
current_squared_k,1,14,Poppy,0.0
current_squared_k,1,14,Oxlip,0.0
current_squared_k,1,14,Daisy,0.0
current_squared_k,1,14,Tulip,0.0
current_squared_k,1,15,Poppy,0.0
current_squared_k,1,15,Oxlip,0.0
current_squared_k,1,15,Daisy,0.0
current_squared_k,1,15,Tulip,-0.00020120336858933397
current_squared_k,1,16,Poppy,0.0
current_squared_k,1,16,Oxlip,0.0
current_squared_k,1,16,Daisy,0.0
current_squared_k,1,16,Tulip,1.5588322235249023e-05
current_squared_k,1,17,Poppy,0.0
current_squared_k,1,17,Oxlip,0.0
current_squared_k,1,17,Daisy,0.0
current_squared_k,1,17,Tulip,0.0005424643615342407
current_squared_k,1,18,Poppy,0.0
current_squared_k,1,18,Oxlip,0.0
current_squared_k,1,18,Daisy,0.0
current_squared_k,1,18,Tulip,4.470190389599319e-06
current_squared_k,1,19,Poppy,0.0
current_squared_k,1,19,Oxlip,0.0
current_squared_k,1,19,Daisy,0.0
current_squared_k,1,19,Tulip,0.0
current_squared_k,1,20,Poppy,0.0
current_squared_k,1,20,Oxlip,0.0
current_squared_k,1,20,Daisy,0.0
current_squared_k,1,20,Tulip,0.0001550415633533248
current_squared_k,1,21,Poppy,0.0
current_squared_k,1,21,Oxlip,0.0
current_squared_k,1,21,Daisy,0.0
current_squared_k,1,21,Tulip,0.0
current_squared_k,1,22,Poppy,0.0
current_squared_k,1,22,Oxlip,0.0
current_squared_k,1,22,Daisy,0.0
current_squared_k,1,22,Tulip,0.0
current_squared_k,1,23,Poppy,0.0
current_squared_k,1,23,Oxlip,0.0
current_squared_k,1,23,Daisy,0.0
current_squared_k,1,23,Tulip,0.0
current_squared_k,1,24,Poppy,0.0
current_squared_k,1,24,Oxlip,0.0
current_squared_k,1,24,Daisy,0.0
current_squared_k,1,24,Tulip,0.0
current_squared_k,1,25,Poppy,0.0
current_squared_k,1,25,Oxlip,0.0
current_squared_k,1,25,Daisy,0.0
current_squared_k,1,25,Tulip,0.0
current_squared_k,1,26,Poppy,0.0
current_squared_k,1,26,Oxlip,0.0
current_squared_k,1,26,Daisy,0.0
current_squared_k,1,26,Tulip,1.1146722884014821e-06
current_squared_k,1,27,Poppy,0.0
current_squared_k,1,27,Oxlip,0.0
current_squared_k,1,27,Daisy,0.0
current_squared_k,1,27,Tulip,-1.1146722884014821e-06
current_squared_k,1,28,Poppy,0.0
current_squared_k,1,28,Oxlip,0.0
current_squared_k,1,28,Daisy,0.0
current_squared_k,1,28,Tulip,0.0
current_squared_k,1,29,Poppy,0.0
current_squared_k,1,29,Oxlip,0.0
current_squared_k,1,29,Daisy,0.0
current_squared_k,1,29,Tulip,0.0
current_squared_k,1,30,Poppy,0.0
current_squared_k,1,30,Oxlip,0.0
