Variable,Index1,Index2,Index3,Value
line_opt,,20,Daisy,0.0
line_opt,,20,Tulip,0.0
line_opt,,21,Poppy,0.0
line_opt,,21,Oxlip,0.0
line_opt,,21,Daisy,0.0
line_opt,,21,Tulip,0.0
line_opt,,22,Poppy,0.0
line_opt,,22,Oxlip,0.0
line_opt,,22,Daisy,0.0
line_opt,,22,Tulip,0.0
line_opt,,23,Poppy,0.0
line_opt,,23,Oxlip,0.0
line_opt,,23,Daisy,0.0
line_opt,,23,Tulip,0.0
line_opt,,24,Poppy,0.0
line_opt,,24,Oxlip,0.0
line_opt,,24,Daisy,0.0
line_opt,,24,Tulip,0.0
line_opt,,25,Poppy,0.0
line_opt,,25,Oxlip,0.0
line_opt,,25,Daisy,0.0
line_opt,,25,Tulip,0.0
line_opt,,26,Poppy,0.0
line_opt,,26,Oxlip,0.0
line_opt,,26,Daisy,0.0
line_opt,,26,Tulip,0.0
line_opt,,27,Poppy,0.0
line_opt,,27,Oxlip,0.0
line_opt,,27,Daisy,0.0
line_opt,,27,Tulip,0.0
line_opt,,28,Poppy,0.0
line_opt,,28,Oxlip,0.0
line_opt,,28,Daisy,0.0
line_opt,,28,Tulip,0.0
line_opt,,29,Poppy,0.0
line_opt,,29,Oxlip,0.0
line_opt,,29,Daisy,0.0
line_opt,,29,Tulip,0.0
line_opt,,30,Poppy,0.0
line_opt,,30,Oxlip,0.0
line_opt,,30,Daisy,0.0
line_opt,,30,Tulip,0.0
line_opt,,31,Poppy,0.0
line_opt,,31,Oxlip,0.0
line_opt,,31,Daisy,0.0
line_opt,,31,Tulip,0.0
line_opt,,32,Poppy,0.0
line_opt,,32,Oxlip,0.0
line_opt,,32,Daisy,0.0
line_opt,,32,Tulip,0.0
line_opt,,33,Poppy,0.0
line_opt,,33,Oxlip,0.0
line_opt,,33,Daisy,0.0
line_opt,,33,Tulip,0.0
line_opt,,34,Poppy,1.0
line_opt,,34,Oxlip,0.0
line_opt,,34,Daisy,0.0
line_opt,,34,Tulip,0.0
line_opt,,35,Poppy,0.0
line_opt,,35,Oxlip,0.0
line_opt,,35,Daisy,0.0
line_opt,,35,Tulip,0.0
line_opt,,36,Poppy,1.0
line_opt,,36,Oxlip,0.0
line_opt,,36,Daisy,0.0
line_opt,,36,Tulip,0.0
line_opt,,37,Poppy,1.0
line_opt,,37,Oxlip,0.0
line_opt,,37,Daisy,0.0
line_opt,,37,Tulip,0.0
line_opt,,38,Poppy,0.9999998191790306
line_opt,,38,Oxlip,9.235509905753496e-08
line_opt,,38,Daisy,5.045753804206212e-08
line_opt,,38,Tulip,3.800931039601582e-08
line_opt,,39,Poppy,0.0
line_opt,,39,Oxlip,0.0
line_opt,,39,Daisy,0.0
line_opt,,39,Tulip,0.0
line_opt,,40,Poppy,1.0
line_opt,,40,Oxlip,0.0
line_opt,,40,Daisy,0.0
line_opt,,40,Tulip,0.0
line_opt,,41,Poppy,0.0
line_opt,,41,Oxlip,0.0
line_opt,,41,Daisy,0.0
line_opt,,41,Tulip,0.0
line_opt,,42,Poppy,0.0
line_opt,,42,Oxlip,0.0
line_opt,,42,Daisy,0.0
line_opt,,42,Tulip,0.0
line_opt,,43,Poppy,0.9999742838130092
line_opt,,43,Oxlip,2.5665730145618776e-05
line_opt,,43,Daisy,5.045753665533143e-08
line_opt,,43,Tulip,0.0
line_opt,,44,Poppy,1.0
line_opt,,44,Oxlip,0.0
line_opt,,44,Daisy,0.0
line_opt,,44,Tulip,0.0
line_opt,,45,Poppy,0.0
line_opt,,45,Oxlip,0.0
line_opt,,45,Daisy,0.0
line_opt,,45,Tulip,0.0
line_opt,,46,Poppy,1.0
line_opt,,46,Oxlip,0.0
line_opt,,46,Daisy,0.0
line_opt,,46,Tulip,0.0
line_opt,,47,Poppy,1.0
line_opt,,47,Oxlip,0.0
line_opt,,47,Daisy,0.0
line_opt,,47,Tulip,0.0
line_opt,,48,Poppy,0.0
line_opt,,48,Oxlip,0.0
line_opt,,48,Daisy,0.0
line_opt,,48,Tulip,0.0
line_opt,,49,Poppy,0.0
line_opt,,49,Oxlip,0.0
line_opt,,49,Daisy,0.0
line_opt,,49,Tulip,0.0
line_opt,,50,Poppy,0.0
line_opt,,50,Oxlip,0.0
line_opt,,50,Daisy,0.0
line_opt,,50,Tulip,0.0
line_opt,,51,Poppy,0.0
line_opt,,51,Oxlip,0.0
line_opt,,51,Daisy,0.0
line_opt,,51,Tulip,0.0
line_opt,,52,Poppy,1.0
line_opt,,52,Oxlip,0.0
line_opt,,52,Daisy,0.0
line_opt,,52,Tulip,0.0
line_opt,,53,Poppy,1.0
line_opt,,53,Oxlip,0.0
line_opt,,53,Daisy,0.0
line_opt,,53,Tulip,0.0
line_opt,,54,Poppy,0.0
line_opt,,54,Oxlip,0.0
line_opt,,54,Daisy,0.0
line_opt,,54,Tulip,0.0
line_opt,,55,Poppy,0.0
line_opt,,55,Oxlip,0.0
line_opt,,55,Daisy,0.0
line_opt,,55,Tulip,0.0
line_opt,,56,Poppy,0.0
line_opt,,56,Oxlip,0.0
line_opt,,56,Daisy,0.0
line_opt,,56,Tulip,0.0
line_opt,,57,Poppy,0.0
line_opt,,57,Oxlip,0.0
line_opt,,57,Daisy,0.0
line_opt,,57,Tulip,0.0
line_opt,,58,Poppy,0.0
line_opt,,58,Oxlip,0.0
line_opt,,58,Daisy,0.0
line_opt,,58,Tulip,0.0
line_opt,,59,Poppy,0.0
line_opt,,59,Oxlip,0.0
line_opt,,59,Daisy,0.0
line_opt,,59,Tulip,0.0
line_act_plus,,,0,1.0
line_act_plus,,,1,0.0
line_act_plus,,,2,0.0
line_act_plus,,,3,0.0
line_act_plus,,,4,0.0
line_act_plus,,,5,0.0
line_act_plus,,,6,0.0
line_act_plus,,,7,1.0
line_act_plus,,,8,1.0
line_act_plus,,,9,0.0
line_act_plus,,,10,0.0
line_act_plus,,,11,0.0
line_act_plus,,,12,0.0
line_act_plus,,,13,0.0
line_act_plus,,,14,0.0
line_act_plus,,,15,0.0
line_act_plus,,,16,0.0
line_act_plus,,,17,1.0
line_act_plus,,,18,0.0
line_act_plus,,,19,1.0
line_act_plus,,,20,1.0
line_act_plus,,,21,0.0
line_act_plus,,,22,0.0
line_act_plus,,,23,0.0
line_act_plus,,,24,0.0
line_act_plus,,,25,0.0
line_act_plus,,,26,0.0
line_act_plus,,,27,0.0
line_act_plus,,,28,0.0
line_act_plus,,,29,0.0
line_act_plus,,,30,0.0
line_act_plus,,,31,0.0
line_act_plus,,,32,0.0
line_act_plus,,,33,0.0
line_act_plus,,,34,1.0
line_act_plus,,,35,0.0
line_act_plus,,,36,1.0
line_act_plus,,,37,1.0
line_act_plus,,,38,0.0
line_act_plus,,,39,0.0
line_act_plus,,,40,0.0
line_act_plus,,,41,0.0
line_act_plus,,,42,0.0
line_act_plus,,,43,1.0
line_act_plus,,,44,0.0
line_act_plus,,,45,0.0
line_act_plus,,,46,0.0
line_act_plus,,,47,0.0
line_act_plus,,,48,0.0
line_act_plus,,,49,0.0
line_act_plus,,,50,0.0
line_act_plus,,,51,0.0
line_act_plus,,,52,1.0
line_act_plus,,,53,0.0
line_act_plus,,,54,0.0
line_act_plus,,,55,0.0
line_act_plus,,,56,0.0
line_act_plus,,,57,0.0
line_act_plus,,,58,0.0
line_act_plus,,,59,0.0
line_act_minus,,,0,0.0
line_act_minus,,,1,0.0
line_act_minus,,,2,0.0
line_act_minus,,,3,0.0
line_act_minus,,,4,0.0
line_act_minus,,,5,0.0
line_act_minus,,,6,0.0
line_act_minus,,,7,0.0
line_act_minus,,,8,0.0
line_act_minus,,,9,0.0
line_act_minus,,,10,0.0
line_act_minus,,,11,0.0
line_act_minus,,,12,0.0
line_act_minus,,,13,0.0
line_act_minus,,,14,0.0
line_act_minus,,,15,0.0
line_act_minus,,,16,0.0
line_act_minus,,,17,0.0
line_act_minus,,,18,0.0
line_act_minus,,,19,0.0
line_act_minus,,,20,0.0
line_act_minus,,,21,0.0
line_act_minus,,,22,0.0
line_act_minus,,,23,0.0
line_act_minus,,,24,0.0
line_act_minus,,,25,0.0
line_act_minus,,,26,0.0
line_act_minus,,,27,0.0
line_act_minus,,,28,0.0
line_act_minus,,,29,0.0
line_act_minus,,,30,0.0
line_act_minus,,,31,0.0
line_act_minus,,,32,0.0
line_act_minus,,,33,0.0
line_act_minus,,,34,0.0
line_act_minus,,,35,0.0
line_act_minus,,,36,0.0
line_act_minus,,,37,0.0
line_act_minus,,,38,1.0
line_act_minus,,,39,0.0
line_act_minus,,,40,1.0
line_act_minus,,,41,0.0
line_act_minus,,,42,0.0
line_act_minus,,,43,0.0
line_act_minus,,,44,1.0
line_act_minus,,,45,0.0
line_act_minus,,,46,1.0
line_act_minus,,,47,1.0
line_act_minus,,,48,0.0
line_act_minus,,,49,0.0
line_act_minus,,,50,0.0
line_act_minus,,,51,0.0
line_act_minus,,,52,0.0
line_act_minus,,,53,1.0
line_act_minus,,,54,0.0
line_act_minus,,,55,0.0
line_act_minus,,,56,0.0
line_act_minus,,,57,0.0
line_act_minus,,,58,0.0
line_act_minus,,,59,0.0
subs_hv_capacity,,,0,0.06362264445706191
subs_hv_capacity,,,1,0.07301412714632154
subs_hv_S,,1,0,0.06362264445706191
subs_hv_S,,1,1,0.07301412714632154
subs_hv_S,,2,0,0.06362264445706191
subs_hv_S,,2,1,0.07301412714632154
subs_hv_S,,3,0,0.06362264445706191
subs_hv_S,,3,1,0.07301412714632154
subs_hv_S,,4,0,0.06362264445706191
subs_hv_S,,4,1,0.07301412714632154
subs_hv_S,,5,0,0.06362264445706191
subs_hv_S,,5,1,0.07301412714632154
subs_hv_S,,6,0,0.06362264445706191
subs_hv_S,,6,1,0.07301412714632154
subs_hv_S,,7,0,0.06362264445706191
subs_hv_S,,7,1,0.07301412714632154
subs_hv_S,,8,0,0.06362264445706191
subs_hv_S,,8,1,0.07301412714632154
subs_hv_S,,9,0,0.06362264445706191
subs_hv_S,,9,1,0.07301412714632154
subs_hv_S,,10,0,0.06362264445706191
subs_hv_S,,10,1,0.07301412714632154
subs_hv_S,,11,0,0.06362264445706191
subs_hv_S,,11,1,0.07301412714632154
subs_hv_S,,12,0,0.06362264445706191
subs_hv_S,,12,1,0.07301412714632154
subs_hv_P,,1,0,0.047726666535999364
subs_hv_P,,1,1,0.0557272688744325
subs_hv_P,,2,0,0.032920775943912496
subs_hv_P,,2,1,0.0384386154306005
subs_hv_P,,3,0,0.0436516813795631
subs_hv_P,,3,1,0.05099655940881741
subs_hv_P,,4,0,0.03979419442911302
subs_hv_P,,4,1,0.04646482779685248
subs_hv_P,,5,0,0.04711498631799175
subs_hv_P,,5,1,0.0550281953059745
subs_hv_P,,6,0,0.038563536203609756
subs_hv_P,,6,1,0.045029312366119296
subs_hv_P,,7,0,0.04676730841468749
subs_hv_P,,7,1,0.05461004793344605
subs_hv_P,,8,0,6.611940907507753e-05
subs_hv_P,,8,1,5.205145485837725e-06
subs_hv_P,,9,0,0.00010148291595675485
subs_hv_P,,9,1,0.0
subs_hv_P,,10,0,7.878609432160664e-05
subs_hv_P,,10,1,0.0
subs_hv_P,,11,0,0.0
subs_hv_P,,11,1,0.00010389010170018406
subs_hv_P,,12,0,0.0
subs_hv_P,,12,1,0.00010230888030130782
subs_hv_Q,,1,0,0.042249312286246635
subs_hv_Q,,1,1,0.04753026802779238
subs_hv_Q,,2,0,0.03265108913910528
subs_hv_Q,,2,1,0.03673503081622105
subs_hv_Q,,3,0,0.03828202719320924
subs_hv_Q,,3,1,0.04312651068089664
subs_hv_Q,,4,0,0.03229013319029377
subs_hv_Q,,4,1,0.03633017688283987
subs_hv_Q,,5,0,0.03321067545360565
subs_hv_Q,,5,1,0.03739691709680636
subs_hv_Q,,6,0,0.03484035017369049
subs_hv_Q,,6,1,0.03920067921470186
subs_hv_Q,,7,0,0.035817223032893614
subs_hv_Q,,7,1,0.04030235305966333
subs_hv_Q,,8,0,0.036464130796966795
subs_hv_Q,,8,1,0.04101320455717542
subs_hv_Q,,9,0,0.044551452728294194
subs_hv_Q,,9,1,0.050110467398939935
subs_hv_Q,,10,0,0.038737871961395894
subs_hv_Q,,10,1,0.04357096622519097
subs_hv_Q,,11,0,0.04582443742856695
subs_hv_Q,,11,1,0.05154121756840791
subs_hv_Q,,12,0,0.046483599487469086
subs_hv_Q,,12,1,0.052276056223399356
beta,,,0,1.0
beta,,,1,1.0
subs_mv_capacity,,,2,0.013079115977129411
subs_mv_capacity,,,3,0.0
subs_mv_capacity,,,4,0.0
subs_mv_capacity,,,5,0.02267194052474474
subs_mv_S,,1,2,0.013079115977129411
subs_mv_S,,1,3,0.0
subs_mv_S,,1,4,0.0
subs_mv_S,,1,5,0.02267194052474474
subs_mv_S,,2,2,0.013079115977129411
subs_mv_S,,2,3,0.0
subs_mv_S,,2,4,0.0
subs_mv_S,,2,5,0.02267194052474474
subs_mv_S,,3,2,0.013079115977129411
subs_mv_S,,3,3,0.0
subs_mv_S,,3,4,0.0
subs_mv_S,,3,5,0.02267194052474474
subs_mv_S,,4,2,0.013079115977129411
subs_mv_S,,4,3,0.0
subs_mv_S,,4,4,0.0
subs_mv_S,,4,5,0.02267194052474474
subs_mv_S,,5,2,0.013079115977129411
subs_mv_S,,5,3,0.0
subs_mv_S,,5,4,0.0
subs_mv_S,,5,5,0.02267194052474474
subs_mv_S,,6,2,0.013079115977129411
subs_mv_S,,6,3,0.0
subs_mv_S,,6,4,0.0
subs_mv_S,,6,5,0.02267194052474474
subs_mv_S,,7,2,0.013079115977129411
subs_mv_S,,7,3,0.0
subs_mv_S,,7,4,0.0
subs_mv_S,,7,5,0.02267194052474474
subs_mv_S,,8,2,0.013079115977129411
subs_mv_S,,8,3,0.0
subs_mv_S,,8,4,0.0
subs_mv_S,,8,5,0.02267194052474474
subs_mv_S,,9,2,0.013079115977129411
subs_mv_S,,9,3,0.0
subs_mv_S,,9,4,0.0
subs_mv_S,,9,5,0.02267194052474474
subs_mv_S,,10,2,0.013079115977129411
subs_mv_S,,10,3,0.0
subs_mv_S,,10,4,0.0
subs_mv_S,,10,5,0.02267194052474474
subs_mv_S,,11,2,0.013079115977129411
subs_mv_S,,11,3,0.0
subs_mv_S,,11,4,0.0
subs_mv_S,,11,5,0.02267194052474474
subs_mv_S,,12,2,0.013079115977129411
subs_mv_S,,12,3,0.0
subs_mv_S,,12,4,0.0
subs_mv_S,,12,5,0.02267194052474474
subs_mv_P,,1,2,0.008407970274781884
subs_mv_P,,1,3,0.0
subs_mv_P,,1,4,0.0
subs_mv_P,,1,5,0.014012094526308957
subs_mv_P,,2,2,0.005798505325439053
subs_mv_P,,2,3,0.0
subs_mv_P,,2,4,0.0
subs_mv_P,,2,5,0.00966623861425735
subs_mv_P,,3,2,0.007669289739775875
subs_mv_P,,3,3,0.0
subs_mv_P,,3,4,0.0
subs_mv_P,,3,5,0.01282201260447344
subs_mv_P,,4,2,0.007004238332037876
subs_mv_P,,4,3,0.0
subs_mv_P,,4,4,0.0
subs_mv_P,,4,5,0.011679493587759557
subs_mv_P,,5,2,0.008280467094849761
subs_mv_P,,5,3,0.0
subs_mv_P,,5,4,0.0
subs_mv_P,,5,5,0.013829323272224147
subs_mv_P,,6,2,0.006790049635691171
subs_mv_P,,6,3,0.0
subs_mv_P,,6,4,0.0
subs_mv_P,,6,5,0.011321215530613037
subs_mv_P,,7,2,0.008121224995011667
subs_mv_P,,7,3,0.00010822789344005757
subs_mv_P,,7,4,0.0
subs_mv_P,,7,5,0.013725100698500508
subs_mv_P,,8,2,-4.3729990900512414e-07
subs_mv_P,,8,3,1.150566326414433e-08
subs_mv_P,,8,4,0.0
subs_mv_P,,8,5,0.0
subs_mv_P,,9,2,-7.23893916920737e-07
subs_mv_P,,9,3,0.0
subs_mv_P,,9,4,0.0
subs_mv_P,,9,5,-8.021442857290414e-06
subs_mv_P,,10,2,-5.178754813403802e-07
subs_mv_P,,10,3,0.0
subs_mv_P,,10,4,7.878609432160664e-05
subs_mv_P,,10,5,-5.996967991803495e-06
subs_mv_P,,11,2,0.0
subs_mv_P,,11,3,0.0
subs_mv_P,,11,4,0.0
subs_mv_P,,11,5,9.465672719893262e-05
subs_mv_P,,12,2,0.00010151651604600699
subs_mv_P,,12,3,0.0
subs_mv_P,,12,4,0.0
subs_mv_P,,12,5,0.0
subs_mv_Q,,1,2,0.010674036334226367
subs_mv_Q,,1,3,0.0
subs_mv_Q,,1,4,0.0
subs_mv_Q,,1,5,0.018050861327253146
subs_mv_Q,,2,2,0.008237618425002435
subs_mv_Q,,2,3,0.0
subs_mv_Q,,2,4,0.0
subs_mv_Q,,2,5,0.01394486854692615
subs_mv_Q,,3,2,0.009631088598206142
subs_mv_Q,,3,3,0.0
subs_mv_Q,,3,4,0.0
subs_mv_Q,,3,5,0.016377850658018212
subs_mv_Q,,4,2,0.008153137137331864
subs_mv_Q,,4,3,0.0
subs_mv_Q,,4,4,0.0
subs_mv_Q,,4,5,0.013796534029607288
subs_mv_Q,,5,2,0.00837347609192756
subs_mv_Q,,5,3,0.0
subs_mv_Q,,5,4,0.0
subs_mv_Q,,5,5,0.014208219713643368
subs_mv_Q,,6,2,0.00879304970781504
subs_mv_Q,,6,3,0.0
subs_mv_Q,,6,4,0.0
subs_mv_Q,,6,5,0.014883686194550085
subs_mv_Q,,7,2,0.008186115150318259
subs_mv_Q,,7,3,0.0008586378181000289
subs_mv_Q,,7,4,0.0
subs_mv_Q,,7,5,0.015306941805762125
subs_mv_Q,,8,2,0.009170042736196633
subs_mv_Q,,8,3,0.0
subs_mv_Q,,8,4,0.0
subs_mv_Q,,8,5,0.015535822875095095
subs_mv_Q,,9,2,0.01121115900867502
subs_mv_Q,,9,3,0.0
subs_mv_Q,,9,4,0.0
subs_mv_Q,,9,5,0.01898852210707084
subs_mv_Q,,10,2,0.009743905671223723
subs_mv_Q,,10,3,0.0
subs_mv_Q,,10,4,0.0
subs_mv_Q,,10,5,0.016506628047848103
subs_mv_Q,,11,2,0.011532442886549804
subs_mv_Q,,11,3,0.0
subs_mv_Q,,11,4,0.0
subs_mv_Q,,11,5,0.019530779955727457
subs_mv_Q,,12,2,0.011698802560681641
subs_mv_Q,,12,3,0.0
subs_mv_Q,,12,4,0.0
subs_mv_Q,,12,5,0.019805578244742897
gamma,,,2,1.0
gamma,,,3,0.0
gamma,,,4,0.0
gamma,,,5,1.0
current_squared_k,1,0,Poppy,0.0
current_squared_k,1,0,Oxlip,0.0
current_squared_k,1,0,Daisy,0.0
current_squared_k,1,0,Tulip,0.004802448719419384
current_squared_k,1,1,Poppy,0.0
current_squared_k,1,1,Oxlip,0.0
current_squared_k,1,1,Daisy,0.0
current_squared_k,1,1,Tulip,0.0
current_squared_k,1,2,Poppy,0.0
current_squared_k,1,2,Oxlip,0.0
current_squared_k,1,2,Daisy,0.0
current_squared_k,1,2,Tulip,0.0
current_squared_k,1,3,Poppy,0.0
current_squared_k,1,3,Oxlip,0.0
current_squared_k,1,3,Daisy,0.0
current_squared_k,1,3,Tulip,0.0
current_squared_k,1,4,Poppy,0.0
current_squared_k,1,4,Oxlip,0.0
current_squared_k,1,4,Daisy,0.0
current_squared_k,1,4,Tulip,0.0
current_squared_k,1,5,Poppy,0.0
current_squared_k,1,5,Oxlip,0.0
current_squared_k,1,5,Daisy,0.0
current_squared_k,1,5,Tulip,0.0
current_squared_k,1,6,Poppy,0.0
current_squared_k,1,6,Oxlip,0.0
current_squared_k,1,6,Daisy,0.0
current_squared_k,1,6,Tulip,0.0
current_squared_k,1,7,Poppy,0.006323169076203949
current_squared_k,1,7,Oxlip,7.852133983379091e-06
current_squared_k,1,7,Daisy,0.0
current_squared_k,1,7,Tulip,0.0
current_squared_k,1,8,Poppy,0.002827928333587266
current_squared_k,1,8,Oxlip,2.4022832232653747e-06
current_squared_k,1,8,Daisy,2.4022832232653747e-06
current_squared_k,1,8,Tulip,2.402283356891901e-06
current_squared_k,1,9,Poppy,0.0
current_squared_k,1,9,Oxlip,0.0
current_squared_k,1,9,Daisy,0.0
current_squared_k,1,9,Tulip,0.0
current_squared_k,1,10,Poppy,0.0
current_squared_k,1,10,Oxlip,0.0
current_squared_k,1,10,Daisy,0.0
current_squared_k,1,10,Tulip,0.0
current_squared_k,1,11,Poppy,0.0
current_squared_k,1,11,Oxlip,0.0
current_squared_k,1,11,Daisy,0.0
current_squared_k,1,11,Tulip,1.681047343997491e-05
current_squared_k,1,12,Poppy,0.0
current_squared_k,1,12,Oxlip,0.0
current_squared_k,1,12,Daisy,0.0
current_squared_k,1,12,Tulip,0.0
current_squared_k,1,13,Poppy,0.0
current_squared_k,1,13,Oxlip,0.0
current_squared_k,1,13,Daisy,0.0
current_squared_k,1,13,Tulip,0.0
current_squared_k,1,14,Poppy,0.0
current_squared_k,1,14,Oxlip,0.0
current_squared_k,1,14,Daisy,0.0
current_squared_k,1,14,Tulip,0.0
current_squared_k,1,15,Poppy,0.0
current_squared_k,1,15,Oxlip,0.0
current_squared_k,1,15,Daisy,0.0
current_squared_k,1,15,Tulip,0.0
current_squared_k,1,16,Poppy,0.0
current_squared_k,1,16,Oxlip,0.0
current_squared_k,1,16,Daisy,0.0
current_squared_k,1,16,Tulip,0.0
current_squared_k,1,17,Poppy,0.0
current_squared_k,1,17,Oxlip,0.0
current_squared_k,1,17,Daisy,0.0
current_squared_k,1,17,Tulip,0.0006454128753269807
current_squared_k,1,18,Poppy,0.0
current_squared_k,1,18,Oxlip,0.0
current_squared_k,1,18,Daisy,0.0
current_squared_k,1,18,Tulip,0.0
current_squared_k,1,19,Poppy,0.001796516983912582
current_squared_k,1,19,Oxlip,2.4022832232653747e-06
current_squared_k,1,19,Daisy,2.4022832232653747e-06
current_squared_k,1,19,Tulip,2.4022832232653747e-06
current_squared_k,1,20,Poppy,0.0
current_squared_k,1,20,Oxlip,0.0
current_squared_k,1,20,Daisy,0.0
current_squared_k,1,20,Tulip,0.00019811686827138556
current_squared_k,1,21,Poppy,0.0
current_squared_k,1,21,Oxlip,0.0
current_squared_k,1,21,Daisy,0.0
current_squared_k,1,21,Tulip,0.0
current_squared_k,1,22,Poppy,0.0
current_squared_k,1,22,Oxlip,0.0
current_squared_k,1,22,Daisy,0.0
current_squared_k,1,22,Tulip,0.0
current_squared_k,1,23,Poppy,0.0
current_squared_k,1,23,Oxlip,0.0
current_squared_k,1,23,Daisy,0.0
current_squared_k,1,23,Tulip,0.0
current_squared_k,1,24,Poppy,0.0
current_squared_k,1,24,Oxlip,0.0
current_squared_k,1,24,Daisy,0.0
current_squared_k,1,24,Tulip,0.0
current_squared_k,1,25,Poppy,0.0
current_squared_k,1,25,Oxlip,0.0
current_squared_k,1,25,Daisy,0.0
current_squared_k,1,25,Tulip,0.0
current_squared_k,1,26,Poppy,0.0
current_squared_k,1,26,Oxlip,0.0
current_squared_k,1,26,Daisy,0.0
current_squared_k,1,26,Tulip,0.0
current_squared_k,1,27,Poppy,0.0
current_squared_k,1,27,Oxlip,0.0
current_squared_k,1,27,Daisy,0.0
current_squared_k,1,27,Tulip,0.0
current_squared_k,1,28,Poppy,0.0
current_squared_k,1,28,Oxlip,0.0
current_squared_k,1,28,Daisy,0.0
current_squared_k,1,28,Tulip,0.0
current_squared_k,1,29,Poppy,0.0
current_squared_k,1,29,Oxlip,0.0
current_squared_k,1,29,Daisy,0.0
current_squared_k,1,29,Tulip,0.0
current_squared_k,1,30,Poppy,0.0
current_squared_k,1,30,Oxlip,0.0
current_squared_k,1,30,Daisy,0.0
current_squared_k,1,30,Tulip,0.0
current_squared_k,1,31,Poppy,0.0
current_squared_k,1,31,Oxlip,0.0
current_squared_k,1,31,Daisy,0.0
current_squared_k,1,31,Tulip,0.0
current_squared_k,1,32,Poppy,0.0
current_squared_k,1,32,Oxlip,0.0
